TestID;Algorithm;StartX;StartY;TargetX;TargetY;Scenario;ObstacleDensity;MapTopology;MapSeed;MapDensity;MapWidth;MapHeight;DistanceBucket;EuclideanDistance;ReferenceShortestPathLength;PathFound;ColdStartTimeMs;ColdStartTicks;ColdStartGCAllocBytes;AvgExecutionTimeMs;MinExecutionTimeMs;MaxExecutionTimeMs;StdDevExecutionTimeMs;AvgExecutionTicks;AvgGCAllocBytes;ExploredNodes;PathLength;DirectionChanges;PathSmoothness;CPUTemperature
101;GreedyBestFirst;29;25;3;7;Static;0.01;OpenField;42;0.10;32;32;Long;31.623;33.452;True;0.117000;1170;40960;0.129690;0.106000;0.168300;0.016103;1296.90;41807.45;27;33.4520;1;0.029894;93.0
102;GreedyBestFirst;8;15;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;28.018;29.624;True;0.101600;1016;40960;0.105931;0.091900;0.131700;0.011587;1059.31;40112.55;24;29.6240;1;0.033756;93.0
102;CustomGreedy;8;15;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;28.018;29.624;True;0.138000;1380;36864;0.136283;0.113800;0.214500;0.023895;1362.83;39688.83;24;29.6240;1;0.033756;93.0
102;Dijkstra;8;15;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;28.018;29.624;True;2.376500;23765;466944;3.156076;2.058200;10.878900;1.937616;31560.76;275138.21;1010;29.6240;1;0.033756;93.0
102;AStar;8;15;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;28.018;29.624;True;0.135900;1359;24576;0.081579;0.075800;0.128800;0.010022;815.79;24999.72;24;29.6240;1;0.033756;93.0
102;JumpPointSearch;8;15;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;28.018;29.624;True;0.059300;593;16384;0.054755;0.051300;0.080700;0.006958;547.55;16384.00;24;29.6240;1;0.033756;93.0
103;JumpPointSearch;26;8;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;33.971;37.694;True;0.424400;4244;53248;0.440272;0.405600;0.644700;0.068096;4402.72;55366.62;291;37.6940;3;0.079588;93.0
103;CustomGreedy;26;8;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;33.971;37.694;True;0.138300;1383;28672;0.127776;0.123900;0.136500;0.002674;1277.76;27259.59;31;37.6940;3;0.079588;93.0
103;AStar;26;8;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;33.971;37.694;True;0.710600;7106;81920;0.753738;0.698500;1.291100;0.119533;7537.38;83332.41;291;37.6940;3;0.079588;93.0
103;Dijkstra;26;8;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;33.971;37.694;True;2.172600;21726;299008;2.115017;2.052300;2.469800;0.073264;21150.17;322171.59;1010;37.6940;3;0.079588;93.0
103;GreedyBestFirst;26;8;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;33.971;37.694;True;0.116000;1160;28672;0.107676;0.105000;0.116100;0.002189;1076.76;30649.38;31;37.6940;3;0.079588;93.0
104;JumpPointSearch;29;7;0;27;Static;0.01;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.074500;745;24576;0.067200;0.065100;0.071700;0.001284;672.00;26129.66;30;37.2800;1;0.026824;93.0
104;Dijkstra;29;7;0;27;Static;0.01;OpenField;42;0.10;32;32;Long;35.228;37.280;True;2.056400;20564;364544;2.084710;2.012800;2.384400;0.076758;20847.10;367510.07;1005;37.2800;1;0.026824;93.0
104;CustomGreedy;29;7;0;27;Static;0.01;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.145100;1451;28672;0.135903;0.129200;0.147200;0.002996;1359.03;32061.79;30;37.2800;1;0.026824;93.0
104;GreedyBestFirst;29;7;0;27;Static;0.01;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.117500;1175;32768;0.114390;0.108000;0.148900;0.009393;1143.90;32061.79;30;37.2800;1;0.026824;93.0
104;AStar;29;7;0;27;Static;0.01;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.110400;1104;36864;0.114231;0.097600;0.247200;0.032468;1142.31;31920.55;30;37.2800;1;0.026824;93.0
105;GreedyBestFirst;6;24;31;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.020;25.414;True;0.090700;907;28672;0.086217;0.079300;0.125300;0.011467;862.17;22316.14;27;26.2420;4;0.152427;93.0
105;AStar;6;24;31;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.020;25.414;True;0.135200;1352;45056;0.126910;0.122900;0.161300;0.006721;1269.10;37146.48;46;25.4140;2;0.078697;93.0
105;CustomGreedy;6;24;31;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.020;25.414;True;0.107600;1076;20480;0.118707;0.091500;0.236100;0.036163;1187.07;23022.34;27;26.2420;4;0.152427;93.0
105;Dijkstra;6;24;31;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.020;25.414;True;2.613400;26134;249856;1.715686;1.646900;1.929300;0.067916;17156.86;241805.24;821;25.4140;1;0.039348;93.0
105;JumpPointSearch;6;24;31;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.020;25.414;True;0.100800;1008;36864;0.105269;0.085700;0.422000;0.061083;1052.69;30931.86;47;26.0000;2;0.076923;93.0
106;CustomGreedy;8;15;13;17;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.030200;302;20480;0.022848;0.019800;0.041100;0.004751;228.48;14406.62;6;5.8280;1;0.171585;93.0
106;Dijkstra;8;15;13;17;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.212200;2122;65536;0.206600;0.198800;0.238800;0.010754;2066.00;63558.62;96;5.8280;1;0.171585;93.0
106;AStar;8;15;13;17;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.025100;251;16384;0.017817;0.016600;0.019400;0.000776;178.17;16242.76;6;5.8280;1;0.171585;93.0
106;JumpPointSearch;8;15;13;17;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.019600;196;16384;0.014600;0.012600;0.034500;0.003813;146.00;15677.79;6;5.8280;1;0.171585;93.0
106;GreedyBestFirst;8;15;13;17;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.024200;242;20480;0.018379;0.017100;0.026100;0.001533;183.79;16525.24;6;5.8280;1;0.171585;93.0
107;AStar;16;16;3;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.029;17.554;True;0.051700;517;28672;0.045593;0.041200;0.079300;0.009103;455.93;24858.48;14;17.5540;3;0.170901;93.0
107;Dijkstra;16;16;3;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.029;17.554;True;1.716600;17166;393216;1.773783;1.737600;1.938100;0.049737;17737.83;382340.41;810;17.5540;1;0.056967;93.0
107;GreedyBestFirst;16;16;3;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.029;17.554;True;0.054300;543;28672;0.045838;0.044400;0.048300;0.001011;458.38;24858.48;14;17.5540;3;0.170901;93.0
107;CustomGreedy;16;16;3;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.029;17.554;True;0.066300;663;24576;0.052379;0.051100;0.054700;0.000876;523.79;25140.97;14;17.5540;3;0.170901;93.0
107;JumpPointSearch;16;16;3;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.029;17.554;True;0.068600;686;24576;0.059390;0.056700;0.087500;0.005574;593.90;24717.24;35;18.1400;2;0.110254;93.0
108;JumpPointSearch;5;14;9;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.944;9.656;True;0.028300;283;20480;0.019776;0.018600;0.021200;0.000725;197.76;16242.76;9;9.6560;1;0.103563;93.0
108;CustomGreedy;5;14;9;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.944;9.656;True;0.040200;402;20480;0.033666;0.032400;0.035400;0.000773;336.66;22739.86;9;9.6560;1;0.103563;93.0
108;Dijkstra;5;14;9;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.944;9.656;True;0.462600;4626;114688;0.443662;0.435500;0.511500;0.014390;4436.62;119348.97;210;9.6560;1;0.103563;93.0
108;AStar;5;14;9;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.944;9.656;True;0.037000;370;20480;0.028693;0.027300;0.034900;0.001379;286.93;22598.62;9;9.6560;1;0.103563;93.0
108;GreedyBestFirst;5;14;9;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.944;9.656;True;0.035900;359;24576;0.029334;0.027900;0.031200;0.000898;293.34;22598.62;9;9.6560;1;0.103563;93.0
109;Dijkstra;20;21;29;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.454;13.726;True;1.079800;10798;245760;1.096972;1.042700;1.403900;0.063257;10969.72;245477.52;506;14.3120;4;0.279486;93.0
109;CustomGreedy;20;21;29;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.454;13.726;True;0.053500;535;24576;0.046872;0.042700;0.078800;0.007741;468.72;24152.28;12;14.3120;3;0.209614;93.0
109;JumpPointSearch;20;21;29;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.454;13.726;True;0.079900;799;28672;0.069059;0.066500;0.074900;0.001516;690.59;28530.76;49;15.4840;6;0.387497;93.0
109;GreedyBestFirst;20;21;29;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.454;13.726;True;0.046000;460;24576;0.055641;0.036700;0.104900;0.022735;556.41;24434.76;12;14.3120;3;0.209614;93.0
109;AStar;20;21;29;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.454;13.726;True;0.122200;1222;28672;0.103490;0.095400;0.117900;0.006178;1034.90;26270.90;18;14.3120;3;0.209614;93.0
110;Dijkstra;26;10;13;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;1.071500;10715;241664;1.132110;1.000300;4.125400;0.566256;11321.10;242793.93;500;17.1400;1;0.058343;93.0
110;JumpPointSearch;26;10;13;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.197400;1974;49152;0.188693;0.183000;0.222200;0.009169;1886.93;53389.24;141;21.2420;14;0.659072;93.0
110;AStar;26;10;13;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.052100;521;32768;0.043800;0.040100;0.072500;0.007128;438.00;24858.48;14;17.1400;3;0.175029;93.0
110;CustomGreedy;26;10;13;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.056800;568;28672;0.048931;0.047600;0.050600;0.000814;489.31;25140.97;14;17.1400;3;0.175029;93.0
110;GreedyBestFirst;26;10;13;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.051000;510;24576;0.059662;0.041300;0.117700;0.026290;596.62;25140.97;14;17.1400;3;0.175029;93.0
111;CustomGreedy;27;12;8;29;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.495;26.038;True;0.115700;1157;40960;0.086676;0.081200;0.120100;0.008504;866.76;38417.66;20;26.0380;1;0.038405;93.0
111;Dijkstra;27;12;8;29;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.495;26.038;True;1.788600;17886;344064;1.852034;1.681300;4.803400;0.564756;18520.34;328809.93;833;26.0380;2;0.076811;93.0
111;GreedyBestFirst;27;12;8;29;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.495;26.038;True;0.085300;853;40960;0.086662;0.071300;0.183200;0.026558;866.62;38700.14;20;26.0380;1;0.038405;93.0
111;JumpPointSearch;27;12;8;29;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.495;26.038;True;0.079200;792;24576;0.067721;0.045200;0.077600;0.007529;677.21;24434.76;20;26.0380;1;0.038405;93.0
111;AStar;27;12;8;29;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.495;26.038;True;0.114200;1142;45056;0.091338;0.076400;0.127000;0.012774;913.38;38558.90;20;26.0380;1;0.038405;93.0
112;AStar;21;2;20;11;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.080200;802;24576;0.055107;0.044400;0.090700;0.009776;551.07;24152.28;14;9.4140;2;0.212450;93.0
112;GreedyBestFirst;21;2;20;11;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.060000;600;32768;0.042941;0.036600;0.054700;0.003660;429.41;23728.55;11;10.2420;4;0.390549;93.0
112;JumpPointSearch;21;2;20;11;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.048300;483;20480;0.060924;0.043400;0.083400;0.010172;609.24;20056.28;15;10.0000;2;0.200000;93.0
112;Dijkstra;21;2;20;11;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.534300;5343;118784;0.916569;0.405300;2.658500;0.622103;9165.69;110592.00;169;9.4140;1;0.106225;92.0
112;CustomGreedy;21;2;20;11;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.224700;2247;24576;0.235631;0.152700;0.363700;0.048752;2356.31;23587.31;11;10.2420;4;0.390549;92.0
113;Dijkstra;4;7;31;21;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.414;32.796;True;14.112400;141124;0;1.990669;1.936500;2.365100;0.076194;19906.69;221748.97;959;32.7960;1;0.030492;92.0
113;CustomGreedy;4;7;31;21;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.414;32.796;True;0.127700;1277;28672;0.120403;0.117700;0.126500;0.002178;1204.03;27259.59;28;32.7960;4;0.121966;92.0
113;JumpPointSearch;4;7;31;21;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.414;32.796;True;0.686900;6869;106496;0.677538;0.652100;0.776700;0.027706;6775.38;104377.38;479;40.4140;26;0.643341;92.0
113;GreedyBestFirst;4;7;31;21;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.414;32.796;True;0.113500;1135;24576;0.106038;0.103400;0.133900;0.005451;1060.38;27542.07;31;34.5540;5;0.144701;92.0
113;AStar;4;7;31;21;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.414;32.796;True;0.099900;999;28672;0.092669;0.087700;0.098000;0.002212;926.69;27118.34;28;32.7960;4;0.121966;92.0
114;Dijkstra;10;11;4;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.880300;8803;122880;0.906145;0.870700;1.209700;0.064137;9061.45;123586.21;407;12.4840;1;0.080103;92.0
114;JumpPointSearch;10;11;4;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.035100;351;12288;0.026679;0.025100;0.028900;0.000815;266.79;12288.00;11;12.4840;1;0.080103;92.0
114;GreedyBestFirst;10;11;4;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.046300;463;20480;0.039983;0.038000;0.048800;0.001938;399.83;17372.69;11;12.4840;1;0.080103;92.0
114;AStar;10;11;4;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.045000;450;16384;0.039431;0.037200;0.045200;0.001551;394.31;17372.69;11;12.4840;1;0.080103;92.0
114;CustomGreedy;10;11;4;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.074600;746;16384;0.041966;0.040300;0.045900;0.001223;419.66;18078.90;11;12.4840;1;0.080103;92.0
115;JumpPointSearch;13;19;24;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.035300;353;20480;0.027417;0.025800;0.029700;0.001096;274.17;17655.17;12;12.6560;1;0.079014;92.0
115;GreedyBestFirst;13;19;24;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.045400;454;20480;0.041676;0.037400;0.076900;0.009416;416.76;18785.10;12;12.6560;1;0.079014;92.0
115;CustomGreedy;13;19;24;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.050800;508;20480;0.049659;0.044800;0.111800;0.012505;496.59;18643.86;12;12.6560;1;0.079014;92.0
115;Dijkstra;13;19;24;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.983100;9831;155648;0.998734;0.945400;1.568500;0.111985;9987.34;161015.17;445;12.6560;1;0.079014;92.0
115;AStar;13;19;24;23;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.065500;655;20480;0.037941;0.035200;0.054700;0.003406;379.41;19491.31;12;12.6560;1;0.079014;92.0
116;JumpPointSearch;21;13;27;16;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;6.708;7.242;True;0.024500;245;16384;0.015841;0.014800;0.017500;0.000785;158.41;13700.41;7;7.2420;1;0.138083;92.0
116;Dijkstra;21;13;27;16;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;6.708;7.242;True;0.320500;3205;77824;0.327621;0.308500;0.448800;0.031927;3276.21;72739.31;148;7.2420;1;0.138083;92.0
116;AStar;21;13;27;16;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;6.708;7.242;True;0.030300;303;20480;0.022169;0.019800;0.040300;0.004510;221.69;14547.86;7;7.2420;1;0.138083;92.0
116;GreedyBestFirst;21;13;27;16;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;6.708;7.242;True;0.026500;265;16384;0.021855;0.020500;0.028000;0.001308;218.55;14689.10;7;7.2420;1;0.138083;92.0
116;CustomGreedy;21;13;27;16;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;6.708;7.242;True;0.032800;328;16384;0.025790;0.024300;0.028100;0.000867;257.90;14547.86;7;7.2420;1;0.138083;92.0
117;AStar;16;16;11;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.060900;609;28672;0.049814;0.047900;0.055900;0.001615;498.14;20621.24;17;18.0700;1;0.055340;92.0
117;JumpPointSearch;16;16;11;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.043300;433;20480;0.034676;0.032600;0.041400;0.001475;346.76;19067.59;17;18.0700;1;0.055340;92.0
117;GreedyBestFirst;16;16;11;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.057700;577;24576;0.059790;0.049800;0.148600;0.020166;597.90;21468.69;17;18.0700;1;0.055340;92.0
117;CustomGreedy;16;16;11;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.068500;685;24576;0.063945;0.059400;0.094500;0.007655;639.45;21468.69;17;18.0700;1;0.055340;92.0
117;Dijkstra;16;16;11;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;1.871900;18719;307200;1.918724;1.810600;2.580200;0.148053;19187.24;305646.34;857;18.0700;4;0.221361;92.0
118;GreedyBestFirst;13;19;14;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.012800;128;12288;0.005745;0.004900;0.007000;0.000547;57.45;12994.21;2;1.0000;0;0.000000;92.0
118;JumpPointSearch;13;19;14;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.045000;450;12288;0.006462;0.005600;0.008100;0.000690;64.62;12711.72;2;1.0000;0;0.000000;92.0
118;Dijkstra;13;19;14;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.018300;183;16384;0.014107;0.011200;0.031400;0.004529;141.07;14971.59;5;1.0000;0;0.000000;92.0
118;AStar;13;19;14;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.010300;103;12288;0.005966;0.005200;0.007400;0.000552;59.66;12852.97;2;1.0000;0;0.000000;92.0
118;CustomGreedy;13;19;14;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.011700;117;16384;0.008410;0.005500;0.034800;0.005784;84.10;12711.72;2;1.0000;0;0.000000;92.0
119;CustomGreedy;5;2;19;25;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;26.926;28.796;True;0.109400;1094;32768;0.101721;0.099100;0.106100;0.001910;1017.21;32344.28;24;28.7960;1;0.034727;92.0
119;GreedyBestFirst;5;2;19;25;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;26.926;28.796;True;0.092300;923;32768;0.093534;0.084400;0.116800;0.008794;935.34;32344.28;24;28.7960;1;0.034727;92.0
119;AStar;5;2;19;25;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;26.926;28.796;True;0.107100;1071;40960;0.076790;0.073000;0.099000;0.004864;767.90;32768.00;24;28.7960;1;0.034727;92.0
119;JumpPointSearch;5;2;19;25;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;26.926;28.796;True;0.117600;1176;24576;0.051303;0.048800;0.069800;0.003650;513.03;19773.79;24;28.7960;1;0.034727;92.0
119;Dijkstra;5;2;19;25;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;26.926;28.796;True;1.561700;15617;237568;1.600624;1.525200;1.734300;0.047177;16006.24;246324.97;783;28.7960;3;0.104181;92.0
120;AStar;5;1;15;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.055500;555;24576;0.046200;0.043000;0.081700;0.006889;462.00;25140.97;14;17.1400;1;0.058343;92.0
120;Dijkstra;5;1;15;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.637100;6371;143360;0.617200;0.587600;0.856500;0.056721;6172.00;144348.69;309;17.1400;2;0.116686;92.0
120;GreedyBestFirst;5;1;15;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.055400;554;28672;0.052979;0.046600;0.136500;0.016794;529.79;25140.97;14;17.1400;1;0.058343;92.0
120;JumpPointSearch;5;1;15;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.038500;385;24576;0.030234;0.028600;0.033600;0.001037;302.34;22174.90;14;17.1400;1;0.058343;92.0
120;CustomGreedy;5;1;15;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.401100;4011;28672;0.054979;0.053500;0.057900;0.001147;549.79;25423.45;14;17.1400;1;0.058343;92.0
121;CustomGreedy;13;13;14;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.071;7.414;True;0.034200;342;16384;0.027176;0.025900;0.029300;0.000846;271.76;17796.41;8;7.4140;0;0.000000;92.0
121;JumpPointSearch;13;13;14;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.071;7.414;True;0.024700;247;16384;0.017641;0.016500;0.020100;0.000837;176.41;16242.76;8;7.4140;0;0.000000;92.0
121;GreedyBestFirst;13;13;14;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.071;7.414;True;0.030100;301;20480;0.023848;0.022300;0.030700;0.001441;238.48;18078.90;8;7.4140;0;0.000000;92.0
121;AStar;13;13;14;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.071;7.414;True;0.030600;306;16384;0.023441;0.021900;0.025800;0.000935;234.41;17796.41;8;7.4140;0;0.000000;92.0
121;Dijkstra;13;13;14;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.071;7.414;True;0.349400;3494;94208;0.343131;0.336500;0.393200;0.012245;3431.31;94914.21;156;7.4140;1;0.134880;92.0
122;GreedyBestFirst;3;6;24;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.136;23.898;True;0.081000;810;32768;0.079314;0.070100;0.175300;0.019388;793.14;28672.00;22;23.8980;1;0.041845;92.0
122;AStar;3;6;24;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.136;23.898;True;0.079400;794;28672;0.073793;0.071800;0.080700;0.001516;737.93;28248.28;22;23.8980;1;0.041845;92.0
122;CustomGreedy;3;6;24;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.136;23.898;True;0.096100;961;28672;0.086886;0.083500;0.094900;0.002698;868.86;28248.28;22;23.8980;1;0.041845;92.0
122;Dijkstra;3;6;24;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.136;23.898;True;1.285900;12859;274432;1.296828;1.261800;1.582800;0.063885;12968.28;277680.55;630;23.8980;1;0.041845;92.0
122;JumpPointSearch;3;6;24;13;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.136;23.898;True;0.056500;565;24576;0.046762;0.044600;0.050500;0.001394;467.62;24152.28;22;23.8980;1;0.041845;92.0
123;JumpPointSearch;28;10;19;9;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.027800;278;16384;0.021197;0.019700;0.023800;0.001006;211.97;16807.72;10;9.4140;0;0.000000;92.0
123;CustomGreedy;28;10;19;9;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.040500;405;20480;0.033017;0.031100;0.038500;0.001403;330.17;18785.10;10;9.4140;0;0.000000;92.0
123;AStar;28;10;19;9;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.035400;354;20480;0.028000;0.026500;0.029900;0.000767;280.00;18220.14;10;9.4140;0;0.000000;92.0
123;GreedyBestFirst;28;10;19;9;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.034700;347;24576;0.030248;0.027500;0.069600;0.007472;302.48;18502.62;10;9.4140;0;0.000000;92.0
123;Dijkstra;28;10;19;9;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.373600;3736;102400;0.369814;0.357300;0.536500;0.032888;3698.14;100281.38;176;9.4140;1;0.106225;92.0
124;Dijkstra;16;29;0;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.464;18.898;True;1.099400;10994;253952;1.136000;1.064000;1.564600;0.103646;11360.00;252115.86;535;18.8980;1;0.052916;92.0
124;AStar;16;29;0;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.464;18.898;True;0.059600;596;32768;0.051410;0.049100;0.055500;0.001406;514.10;26412.14;17;18.8980;1;0.052916;92.0
124;GreedyBestFirst;16;29;0;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.464;18.898;True;0.059400;594;24576;0.055266;0.051400;0.113300;0.011000;552.66;26412.14;17;18.8980;1;0.052916;92.0
124;CustomGreedy;16;29;0;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.464;18.898;True;0.070300;703;28672;0.062593;0.059700;0.096400;0.006453;625.93;26412.14;17;18.8980;1;0.052916;92.0
